text,label
"may apoy na sa kwarto nila tatay as in muntikan na akong mahimatay pero inisip ko na walang mangyayare sa pagiinarte ko, then nung nasa baba na kami hindi namin mahanap yung susi ng bahay buti nalang may martilyo sa tabi ng pinto kaya ayon nakalabas kami ng ligtas++",1.0
"[MENTION] sorry hoba, sunog na itlog makukuha mo😔",0.0
[MENTION] MAGKALAT KA TAS PAPALUHURIN KITA SA APOY HAKHAK,0.0
"[MENTION] Sunog sa Luzon Ave., QC, sumiklab kagabi; 100 pamilya nawalan ng bahay | via [MENTION] Val Gonzales [HASHTAG] 📸: BFP-NCR [LINK]",1.0
Sunog na naman balat,0.0
ano b yan murang wala n ko naintindihan sa kinanta mo sigaw k ng sigaw parang may sunog parang may wang wang ng ambulasya,0.0
Hanggang ngayon may sunog pa din sa warehouse.🥺 grabe malapit ng mag 24 hrs. yung sunog. Pano naaa.😭💔,1.0
"Sobrang sakit sa puso, halos lahat ng balita tungkol sunog saamin kahapon pinanood ko.. nakakaiyak 🥺🥺",1.0
ilang araw palang ako dito sunog nako,0.0
[MENTION] ayaw mo bumuga ng apoy??? De charot HAHAHAHA,0.0
"Balak ko ng magayos at bumalik yung dating kulay ko mula sa pagka sunog sa dagat at pagra-ride kasama si Ram, pero nagyaya na naman ng Beach sa Batangas etong darating na March 😅",0.0
san ba yung sunog mxhsmajamaoaba,1.0
kala ko sunog na,0.0
[MENTION] bumuga ng apoy,0.0
"[MENTION] balita ko malapit sainyo yung sunog, stay safe!!",1.0
"I tried na pumasok pa sa lugar namin para mag try na maglabas ng pwede pang mailabas na gamit pero pakshet, dinidilaan na ng apoy yung 3rd floor namin. At that moment, nanlambot nalang ako.",1.0
ahak makuyawan na gyd ko makadungog og mga fire trucks abi nko og naay sunog 😩 diay to fire prevention month naman diay 😓,0.0
[MENTION] Sunog sa residential area sa Quezon City umabot sa ikalimang alarma [HASHTAG] [HASHTAG] [LINK],1.0
Thank You Lord!! Di na umabot sa amin 🙁 [LINK],1.0
"[MENTION] gago potangina mo, hahampasin kita ng apoy",0.0
daming sunog at ganap ngayonnn huhu keepsafeee!!! 🙏🏻,1.0
"Putek akala ko madadamay na bahay namin sa sunog, thank God safe kami",1.0
Pambihira to si aungon para kong nasa dagat dagatang apoy anwala [LINK],0.0
"good spot for the finals lang rold, kahit yun lang pamalit sa araw-araw na pag sunog ng kilay 🤡🙏🏼",0.0
"Shared post by Alex the Media Guy. Contact 0916-486-1188 and 0908-126-6440. [HASHTAG] Nakasinding kandila, hinihinalang sanhi ng sunog na tumupok sa 30 bahay sa QC [LINK]",1.0
Potaena may sunog nga pala,1.0
