text,label
"may apoy na sa kwarto nila tatay as in muntikan na akong mahimatay pero inisip ko na walang mangyayare sa pagiinarte ko, then nung nasa baba na kami hindi namin mahanap yung susi ng bahay buti nalang may martilyo sa tabi ng pinto kaya ayon nakalabas kami ng ligtas++",1.0
"I want Pepsi sundin ang puso ng sb19.

REQUEST @SB19Official @MTV #FridayLivestream #SB19

#SB19MostTweeted2020
@keun16308352 #KEN https://t.co/zFIo7lrz14",0.0
Ansarap ng tulog ko Tapos. Etong flatmate nmin n may Edad na. Nga-wa ng Nga-wa. Akala ko may Sunog.. Panira ng Araw. Lagi n lng Flatmate. lagi!,0.0
"@angelopalmones Sunog sa Luzon Ave., QC, sumiklab kagabi; 100 pamilya nawalan ng bahay | via @dzrh5 Val Gonzales #DZRHNationwide

📸: BFP-NCR https://t.co/QLX2x2Av6Z",1.0
Tempted akong itranslate to sa Hiligaynon but hindi ako familiar sa malalalim na hiligaynon words 😭🤣 https://t.co/sQTf7qeGC6,0.0
"Hayaan mo na aking pag laruan
Ang apoy ng 'yong labi oh paraluman ~",0.0
Hanggang ngayon may sunog pa din sa warehouse.🥺 grabe malapit ng mag 24 hrs. yung sunog. Pano naaa.😭💔,1.0
"Sobrang sakit sa puso, halos lahat ng balita tungkol sunog saamin kahapon pinanood ko.. nakakaiyak 🥺🥺",1.0
"Sarap talaga maligo ug dagat pero pag uli davao bantay tanan pamputi hurot nana kay sunog na pud cge ligo dagat..kumusta ang pangaligo ninyo??
#alterdavao https://t.co/nJyDT2Use7",0.0
@iamkillua11111 @Nieniehug Sana all. Ako maligog dagat wa juy pagka sunog. Mo violet ra akoang color. Hahahahaha,0.0
ANG LAKI NG STAGE ASNDKGLKDFG FEELING KO MAY MAGBUBUGAHAN NG APOY DITO,0.0
san ba yung sunog mxhsmajamaoaba,1.0
@nokirojales Parang ube cream cheese pandesal na medyo sunog haaha lavette,0.0
@arceeyu HAHAHAHAHAHAHAAHAHAHAHAHAHAHAHA SUNOG?? EW,0.0
"@_eJasm11n_ balita ko malapit sainyo yung sunog, stay safe!!",1.0
"I tried na pumasok pa sa lugar namin para mag try na maglabas ng pwede pang mailabas na gamit pero pakshet, dinidilaan na ng apoy yung 3rd floor namin. At that moment, nanlambot nalang ako.",1.0
"Bumbero please, sunog na sunog na eh 🤭🤭🤭 https://t.co/4DqsQcTL3j",0.0
@maebinauhan Sunog sa residential area sa Quezon City umabot sa ikalimang alarma #RHBalita #DZRHNationwide  https://t.co/1803PRtrXS,1.0
Thank You Lord!! Di na umabot sa amin 🙁 https://t.co/cSmStUcM5O,1.0
@nmdefender @its_Morissette Totoo! Mas okay pa beshie na magmukha siyang sunog na knorr cubes. Naistress ang cutieful face ko.,0.0
daming sunog at ganap ngayonnn huhu keepsafeee!!! 🙏🏻,1.0
"Putek akala ko madadamay na bahay namin sa sunog, thank God safe kami",1.0
@MorcillaPol Gusto mogang mainit tatapon kita sa apoy,0.0
teka bat amoy sunog eh wala namang nasusunog🤭,0.0
"Shared post by Alex the Media Guy. Contact 0916-486-1188 and 0908-126-6440. #AlexMediaGuy
Nakasinding kandila, hinihinalang sanhi ng sunog na tumupok sa 30 bahay sa QC https://t.co/mLI53jhsbU",1.0
Potaena may sunog nga pala,1.0
So ayun noh akala ko may malaking sunog kay grabe ang tunog ka fire truck,0.0
"@ecijanaa Hanggang trenta pesos na spaghetti lang kaya ng trolling budget .,sunog na bawang na lang maiitim din naman 😁",0.0
Ang kumukulong apoy ng utot sa plato ng mesang putol,0.0
sa zamora st.daw ang sunog sa pasay,1.0
pls pls pls onting tulong lang po https://t.co/s2t23PW8Cc,1.0
"hala gagi may sunog sa factory ng purefoods dito super lapit lang sa village namin 😭😭 kaya pala mga may amoy sunog kala namin may nagsisiga lang, yun pala sunog na talaga 🤧",1.0
yung sabi ni maam rabina na tatawid sa alambre? bubuga ng apoy? oh YES! depotah,0.0
Grabe lahat ng bombero sa mga brgy at cities bat parang anlala ng sunog🥺,1.0
"Proud to be part of this awareness by the Bureau of Fire Protection.
""Sa Pag-iwas sa Sunog, Hindi ka Nag-iisa.""
Thanks for tagging us Cabucgayan FS Pis 🙏🥰 https://t.co/Tsrozp1Yte",0.0
Wahh sunog na sunog na ko 😅,0.0
Pustahan this week magpapa quotation na ulit mga SM from north to south dahil dun sa sunog sa cebu. Tapos gusto isched na agad agad. Aba naman tutoy isang linggo palang ako dito basa ko na kayo,1.0
grabe sunog sa prenza ahh kanina pang 2 am pabalik-balik mga bumbero hanggang ngayon 😕,1.0
Ate mo kyle anne sunog HAHAHAHA,0.0
may sunog nanaman sa laya hanepp,1.0
Gagi why naman may sunog gorl,0.0
Super sunog ko today HAHAHA.,0.0
naa daw sunog sa manay &amp; until now wala pa nahuman?????,0.0
"Mahigit 500 residente nawalan ng bahay sa sunog sa Mandaue City, Cebu | via Jovelyn Satinitigan, DYRC Aksyon Radyo Cebu #RapidoHatawBalita #dzrhnationwide https://t.co/fQuq65js0x",1.0
Medyo sunog ka na boy kakalarga HAHAHAAH,0.0
"JUST IN: Sumiklab ang sunog sa isang bahay sa Brgy. 600, Sta. Mesa, Maynila @dzbb https://t.co/eDcqNxGihJ",1.0
"LOOK: Sunog, sumiklab sa isang residential area sa Brgy. Plainview, Mandaluyong City. | via @luisitosantos03 

📸 @firealertmm 

https://t.co/C82xlcrm7o",1.0
Sunog baga,0.0
tangena ano iluluto ko? hatdog na nga lang sunog pa😭,0.0
"nagseset nanaman sila, ayoko na mag inom yung atay ko sunog na Hahaahhahaha",0.0
"PANOORIN: Sunog sa Sto. Rosario, Plainview, Mandaluyong, naapula na ng Mandaluyong BFP | #DZXL558 https://t.co/Q3YEzXi2Rr",1.0
"https://t.co/AeiN5BPkVn
BOOM TRUCK, DRIVER SUNOG SA KABLE NG KURYENTE https://t.co/BArZgsSj7E",1.0
Luoya namo aning boundary mis mandaue og talamban wawang ramay ma dungan namo https://t.co/l3bCPY0rQI,0.0
Hahahhahha🤣sunog na naman ang panga ni @lenirobredo 🤣🤣🤣 https://t.co/2qNsAOSVCv,0.0
Tangna kala ko may sunog na dito,0.0
"Sunog sa isang commercial establishment sa Greenhills, San Juan, naapula na; Mayor @franciszamora30 napasugod | RH27 @cacas_noche #DZRHNationwide https://t.co/0MePBqvxzv",1.0
Sinong sunog sa arawww,0.0
@colinegloria HAHAHAHAHHAA Grabe namang sunog yan parang piniprito ng tatlong buwan 🤣🤣,0.0
basa sila? umulan? pero may apoy?,0.0
"ang lapit naman ng apoy sa baba ni yam

SHOWTIME ONLINE withFUMIYAM",0.0
sana naman may pa-apoy mamaya yung stage ng treasure,0.0
pag pinagtabi mo si win ska singto blue nlng kulang apoy na ahahahaha,0.0
@KurtDelRosario8 sana ol sunog,0.0
Gumising na patay na yung aso namin and may sunog sa kapitbahay 🙃,1.0
"ALERT: Nilamon ng sunog ang ilang kabahayan sa Zapote 2, isang maralitang komunidad sa Bacoor, Cavite. Ayon sa BDRRMO Advisory, nagsimula ang sunog noong 4:19 ng hapon. Bandang 4:31 nang tumaas sa 2nd alarm ang apoy at 4:34 nang tumaas ito sa ikatlo. https://t.co/d3ImZtL1Z8",1.0
"Kasalukuyang nasusunog ang isang establishment sa Mabini St. Malate, Manila😱 #sunog https://t.co/RgoOFVnisK",1.0
Parang May sunog pa ata https://t.co/bXjw7OPAL3,1.0
"Nag-apoy ang ""baby dragon""! 🔥🔥🔥 Panoorin ang mga intense na eksena sa #KadenangGinto:
https://t.co/f9XszhS2DX",0.0
mga lodicakes di nmn po kami nangangain ng tao si marga mondragon lng yung nagbubuga ng apoy 😔🔥 https://t.co/tT78pF4SHl,0.0
k lang sunog basta nag effort diba https://t.co/tW15eWBp35,0.0
"Kaya't narinig ng Panginoon, at napoot: at isang apoy ay nagalab laban sa Jacob, at galit naman ay napailanglang laban sa Israel;

Awit 78:21
Tagalog (Ang Dating Biblia) (1905) (TAB)
#ADDBiblicalAnswers",0.0
Sunog https://t.co/xM5BHS2Llw,1.0
@psychofiIes thank you humupa na yung apoy,0.0
Hindi talaga ako nag papaniwala sa mga ganyan pero tangina na predict nung Rudy Baldwin yung sunog sa tandang sora puta creepy sht,1.0
to my friend na crunchy pero di sabog este sunog happy birthday!! 🎉 enjoy ur day lalo na concert ni rv mamaya ❤️ @mskimeponine,0.0
Sunog liog ko sa init grr,0.0
tangina sunog agad aquh😭😭😭😭,0.0
Gg fiesta na sunog ang stage sa Scions,1.0
Lapas na 5 fire trucks ga labay padulong Balulang. Asa ang sunog??,1.0
sunog kayng buang,0.0
Grabe manggisa si ma'am Nina. Sunog na sunog kami HAHAJAJAJAH buuuuttttttt atleast tapoooos naaaaa,0.0
Papunta palang sa march dami na agad sunog,1.0
"UPDATE: Itinaas na sa 2nd alarm ang sunog sa Brgy. Plainview, Mandaluyong City. | via @luisitosantos03 

📸 @firealertmm 
https://t.co/B5bzpbzhQy",1.0
kinabahan din naman ako na kaunte sa bahay na sunog tangena hahahahahahahahahaha,1.0
Gagi may sunog sa Laya,1.0
@LakasNgTimog Bang !! Sunog !,1.0
@keunasexy sunog na may konting ham 😭,0.0
"@mchaelalbrs May, sunog sakanila kagabi",1.0
"gags, amoy na amoy yung sunog hanggang dito 😭",1.0
_ may sunog daw sa bliss?,1.0
Sunog na nasunog pa 😅,0.0
tutulog na ko sana kaso may sunog yawa,1.0
Sunog. https://t.co/HSaTfSrOP4,0.0
ano po feeling ng nagising akala mo may sunog? — sino ka?amp 💀 https://t.co/NmLhV0JTTe,0.0
pero may apoy din pala HAJFJSNXB e1 ko ba 😔,1.0
Naiinip ako parang gusto kp sumigaw ng sunog 🙄,0.0
TAPOS BAGO KO MALAMAN NA MAY SUNOG SLEEPWELL ANG LOLA NIYO TAS TINANONG KO PA NG MAHINHIN TITA KO BAT AKO GINISING😭🔫,1.0
"pagpasok namin ng eskinita akala ko may sunog. potangina nagkumpulan mga tao, chismisan lang pala sa ala una ng madaling araw. HAAHAHAHAH",0.0
"Bilang ng mga naapektuhan ng sunog sa Paco, Maynila kahapon, umabot na sa halos 300 pamilya. | via @Isa_Umali https://t.co/ueyjr9UNiF",0.0
"nagsisindi ako ng apoy kanina tas gamit kong papel yung reviewer ko nung g11, di ko maisip na ganon kadami yung minememorya ko dati tas susunugin ko lang ngayon HAHAHAHAHA",0.0
Grabe sunog na sunog ako,0.0
may sunog ata sa obrero,1.0
So manyyy sirensss. Haaa may sunog nnmn,1.0
Mag sunog sa 3rd floor 2020,1.0
@BFP_NCR saan po Ang sunog,1.0
"Kaka-post ko lang kanina na tapos na yung sunog,,, tas meron nanaman. Awit ka Amelia, gigil mo kami grr.",1.0
"SAAN AKAY MAY SUNOG, WALANG TIGIL ANG SIRENA 

#SUNOG",1.0
Sunog na dahon ng saging hahaha,0.0
"@MyNameIsTheo011 Eh kasi naman ang KABAITAN nilalagay dapat sa lugar Baby! Kailangan minsan....BUBUGAHAN NA DIN DAPAT NG MOMMY MO NG APOY MGA YAN!😁
#ADNBoycottEBxDGxCS2",0.0
Need nyo ba water?? https://t.co/5mWjC31W0H,0.0
@Shalala64327137 di ko alam na magcocause pala ako ng sunog. anyway paki tawag na ang bumbero HAHAHAHA,1.0
o pano sisimulan ko ng mag siga ng apoy.,0.0
"Barilan sa QC, Sunog sa Qc just wow puro lugar ng ex ko HAHAHA",1.0
May sunog malapit sa'min tapos ang himbing ng tulog q hahahshahhahshaha,1.0
pawalain nyo na yung sunog Lord please 🙏🏼😭,1.0
@babatuanzy sunog pa,0.0
Hala ingay san kaya may sunog?,1.0
"RESTO SA SM CITY CEBU TINUPOK NG APOY
https://t.co/UbL1aCpO5K

NAPINSALA ng sunog ang bahagi ng SM City Cebu sa Brgy. Mabolo, lungsod ng Cebu, pasado 1:00 p nitong Sabado, 27 Pebrero.

Sa pahayag ng Cebu City Fire Department (CCFD), dakong 1:16 pm nang … https://t.co/CzXpA95twc",1.0
"Anong trip ng mga tao nayun!! Nanununog ng mga sasakyan, kaninang madaling araw dalawa naging sunog dito sa brgy.namin pati sa iba pa papalang brgy. buti naagapan agad. Hindi biro kung magkataon dikit dikit bahay dito.",1.0
"kahit sunog sarap padin naman.. parang ako lang, sunog pero masarap padin char.. kalat 🤧",0.0
@hatameow Sunog na dugyot na butchog,0.0
HALA MAY APOY,1.0
"𝐏𝐀𝐍𝐎𝐎𝐑𝐈𝐍 | Patuloy pang inaapula ang sunog sa isang warehouse sa Tandang Sora Ave. sa Brgy. Sangandaan, Quezon City | via Rod Pineda Lagusad https://t.co/NDoX5eHiBd",1.0
"PANOORIN: Patuloy pang inaapula ang sunog sa isang warehouse sa Tandang Sora Ave. sa Brgy. Sangandaan, Quezon City | @PTVph https://t.co/AtII5PslPb",1.0
Mars sa sobrang tsismis ko tilapia ko sunog na,0.0
"@betonio_janine @Zendeeofficial Sana ol gumaganda
Ako nga pala ung sinaing mo sunog na
                             -Kuya bhie
Akala ko~~~ char",0.0
Shaks may sunog,1.0
Sunog nasad,0.0
Oy grabe ung may pa-tubig at apoy! Ang galing niyoooo,0.0
May sunog ata pota sobrang daming wangwang!!!!!🥺,1.0
"May sunog malapit samen
Grabe naiyak ako. Naalimpungatan ako 😭😭 nagka panic anxiety ako.",1.0
Lakas ng sunog,1.0
Sunog ang occ🙂,0.0
wala naman tinamaan lang sa’yo boom sunog lapnos katawan https://t.co/xu0z7Nckyt,0.0
PATAWAG PO BUMBERO MERON NANAMAN PO😭😭😭😭😭😭 https://t.co/YljpUBrhiW,1.0
wari ko'y sunog nanaman maya maya,0.0
Sunog nanaman!!!,0.0
"HAHAHAHAHAHAHAHAHAHAHS ANTANGA TANGA KA NA-""TAPOS NA PO YUNG LARO KUYA"" ZONED HAHAHAHAHAHAHAHAHHAHSHAHAJSJAHAHAHAHAHAHAHAHSHHAHAHAHAHA https://t.co/VSwcZZbrXY",0.0
Mga gantong panahon ineenjoy ko na e taena pagdating ng march sunog balat nanaman pag nalabas sa init 🥺🤦🏻‍♂️,0.0
kakasimula palang ng 2020 may sunog agad dito sa salinas,1.0
"Sunog na sunog na pagkatao mo bilang isang Nars/HCW tapos nag stoop down ka pa by choosing Sinovac of all things. In life, in love and everything in between dapat alam mo kung ano ang “DESERVE” mo. 🙈😂",0.0
Buti nlng dina kumalat yung sunog,1.0
@hajhajihajime @samu_babyy niluluto mo sunog na,0.0
Gago?? 2021 sunog agad?,1.0
Sunog ang inyong lingkod,0.0
Sunog kilay ka ngay on jonjie,0.0
@ppangpangss Ngayon ko lang napansin na may sunog hahaha,1.0
"ICYMI: Mahigit 30 alagang hayop, namatay sa sunog sa Brgy. 69, Caloocan City. | via @luisitosantos03 https://t.co/EmZ6veUVFd",1.0
ilabas ang steak na sunog,0.0
Saan kaya may sunog?,1.0
Ay hanep malapit ata kila tito yung sunog sa bayan🙏,1.0
@xLxxhxM Di pa tapos yung sunog?,1.0
@shacobara Boom sunog 🤣,0.0
Kailangan ba talaga mag picture kapag may sunog. 🙄,1.0
Tangina sunog talaga muka ko,0.0
"First time ko tumawag sa fire station ng Trece. May nagsusunog na naman sa Osorio. Hello alipato na naman bukas.

Kanina pa pala tong sunog ngayon lang namin napansin tas ako lang nagreport. Wtf? Ano, bonfire watching lang tayo, ayaw niyo papatay yung sunog? 🤣 https://t.co/LMThm8KCZi",1.0
May nakapagsabi sakin na ako daw yung tinutukoy dun sa walang ibubuga keneme? hhahahhhahahahah bugahan ko pa apoy 🤧,0.0
'DI KAME MAKAHINGA RITO SA BAHAY TARANTADO AMOY SUNOG NA NAMAN,1.0
"@ultjenniekim_ Etong sunog, gusto mo?",0.0
pota laki ng sunog,1.0
may sunog ba,1.0
daming bombersss san kaya ang sunog🤔,1.0
"MGA BIKTIMA NG SUNOG SA PASAY CITY, TINULUNGAN NI SENATOR Bong Go

Nasa 254 biktima ng sunog mula sa Don Carlos Village at pitong biktima mula sa Dela Cruz, Pasay City,  ang inabutan ng tulong ni Senator Bong Go ngayong araw, Marso 2. 

Ginanap ang distr… https://t.co/sl19uE9Vo4",1.0
@idontgivafahk may sunog cguro,1.0
smores na sunog char sarapp https://t.co/tUayyFYa6s,0.0
Lumban tagaytay. Grabe sunog na sunog 🤦🏻‍♂,1.0
Saan may sunog?,1.0
"Katulad ng naglalagablab na apoy sa karagatan
Ramdam ko ang init sa iyong panlalamig kaibigan :&gt;",0.0
"Liofer deserve yung spot nya. Pero yung mga sumunod sa kanya di nila deserve yun kasi mga top violators sila.👎👎👎sunog na yung nilulutong big4 ng pbb, nangangamoy na ei https://t.co/9orjztzTaw",0.0
"Bes, asan ang sunog?",1.0
"#ADDBiblicalAnswers
At sinabi ni Josue, Bakit mo kami binagabag? babagabagin ka sa araw na ito ng Panginoon. At binato siya ng mga bato ng buong Israel; at sinunog nila sila sa apoy, at binato sila ng mga bato.

Josue 7:25
Tagalog (Ang Dating Biblia) (1905) (TAB)",0.0
Sunog sa Caloocan dahil sa naiwanang kalan https://t.co/oDva4ihkDf via @RematePh,1.0
Sunog panit badii tigattoo to city gate lng HAHAHAHA https://t.co/CZUhm7ww8G,0.0
magkakaroon ba ng new Marvel movie ngayong Christmas? Baka dito talaga bumalik apoy ko. ahdjsjajaj,0.0
"@jhow_deleon oo, pero lahat ng lugar dito, may sunog😌😌",1.0
may sunog ba?,1.0
wow nakikinig talaga sila https://t.co/bUOwmNGYw2,0.0
"@LIN0SMAIN hindi ako mondragon, dragon lang ! *binugahan ka ng apoy*",0.0
"hoy kawawa yung back up dancer, naka directa sakanya yung apoy hahahajajajhahahaha",0.0
Naalala kita whenever may sunog or wangwang ng bumbero hayp,0.0
May sunog ba? Ang damjng sirens kanina. 😦,1.0
"@gvbszz alam ko lang iluto itlog, pero minsan sunog 😭😔",0.0
di ko alam code ng mga bumbero pero thankful talaga ko na meron akong kaibigan na volunteer kahit na malayo pa yung apoy samin tutulungan na kami mag hakot🥺,1.0
napaginipan ko lang kanina na may sunog malapit sa garcip nagkasunog nga haha aw8 ingats,1.0
hindi parin pala nawawala yung apoy sa warehouse.. feel ko sinadya na yon,1.0
"Merun sunog na pandesal . . Tostado whahahahaha . . Diba maitim un . . 

Susundin ni Ellice
#ASIAAPangalawangIna https://t.co/PCcL42lTl3",0.0
nagising ako sa ingay ng mga bumbero may sunog na pala,1.0
pero tuloy ang oplan sunog sm,0.0
"Awit 18:8 Napailanglang ang usok mula sa kaniyang mga butas ng ilong, at apoy na mula sa kaniyang bibig ay sumupok: mga baga ay nangagalab sa pamamagitan niyaon.

#ThankfulUntilEternity",0.0
HAHA sunog is layp,0.0
@limbertqc @meralco Kakatapos lang ng sunog sa amin sa pasay . Jumper daw pinag simulan,1.0
ang hirap din palang magpa apoy pag mataas koko mo. na co-conscious ka pag pumasok yong ashes 😄 ashes? 😂,0.0
Nakaka nervous kahit ang layo nang sunog samin😩,1.0
"Kahit ano basta ika taas ng rating ko gagawin ko lahat. 🤪

KUMAIN KA RIN NG APOY MADUMB MALAY MO MAALIW KAMI IBOTO KA NAMIN. 🤪🤡🤡

#Philippines 
#Halalan2022 https://t.co/iAv8TegD9j https://t.co/IuZbGVxQ3G",0.0
