text,label
gago ampota may sunog malapit dito samin nkklk,1.0
rest in peace don sa bb girl na namatay sa sunog kanina😢,1.0
[MENTION] May sunog po ba ngayon sa Mandaluyong?,1.0
Potang ina bagong taon sunog nanaman [LINK],1.0
"Sunog, sumiklab sa isang residential area sa Brgy. Cupang, Muntinlupa City. | via [MENTION] [LINK]",1.0
ano yang apoy staffnim? hehe he he he [LINK],0.0
may sunog na sa labas pero chill pa din ako dito,1.0
deputa mga pictures ko nung bata ako sunog e,0.0
"Mag-asawang senior citizen sugatan, 7 pamilya apektado sa sunog sa Pasig [LINK]",1.0
Mahilig talaga si [MENTION] sa Apoy o Lumalagablab. Eternal FLAME The Brave FIREfly NAGBABAGANG Luha Lol. [LINK],0.0
uy may sunog sa likod bahay namin buti naagapan bigla 🙏🏻 siguro nahiya na yung apoy lumabas na ako e chars!,1.0
"Ama, naniniwala ako sayo, puksain mo ang sunog na sumisiklab ngayon malapit sa aming lugar🥺 nagmamakaawa ako sayo😭",1.0
[MENTION] di pa ako nakatapos senior high sunog na kaluliwa ko😃,0.0
ay iba! May sunog sa likod pero binabaha sa harap ng stage! 😂,0.0
[MENTION] HAHAHAHA SUNOG NA NILUTO MO 😆,0.0
awit sa dami ng bumberong dumarating kahit alaws ng sunog,1.0
Boom sunog [LINK],0.0
HAHAH WAG MO KASI IEXPOSE YUNG SUNOG HWI,0.0
TARAY TUBIG TAS APOY WAYV,0.0
"napalabas talaga ako ng bahay kahit curfew na cuz I have to check if possible bang maabot kami ng sunog and nagpapanic na rin mga kapitbahay namin, buti na lang dumating agad mga firetrucks and nacontrol na rin yung fire :((",1.0
Grabe naka buhat ako ng cabinet ng dahil sa sunog.,1.0
dmi firetruck bgla... san nnmannkya may sunog,1.0
Sakit ng likod ko sir hahaha sunog din balat sa ride 🤣,0.0
[MENTION] Ayown😍....apoy baby😅,0.0
hoyyy may sunog sa bliss:(,1.0
"Santiago 3:6 At ang dila'y isang apoy: ang sanglibutan ng kasamaan sa ating mga sangkap ay dili iba't ang dila, na nakakahawa sa buong katawan, at pinagningas ang gulong ng katalagahan, at ang dila'y pinagniningas ng impierno. [HASHTAG] [HASHTAG]",0.0
